142.223127  32.134316 22.201565 0.175948 22.201565 20.938517
142.222869  32.108590 22.170109 0.165118 22.170109 nan
142.223069  32.134392 21.806049 0.225171 21.806049 20.707043
142.223043  32.235835 21.674845 0.364834 21.674845 21.126310
142.222921  31.981566 20.655367 0.025559 20.655367 19.410624
142.223385  32.300608 17.272654 0.005588 17.272654 15.550589
142.223475  32.378148 22.138947 0.180117 22.138947 nan
142.223842  32.286518 18.218979 0.009339 18.218979 nan
142.223799  31.926092 21.991491 0.151292 21.991491 nan
142.224350  32.253073 22.217123 0.173428 22.217123 21.411499
142.224622  32.257131 20.760326 0.049711 20.760326 19.341242
142.224712  32.130540 21.353615 0.063957 21.353615 19.871050
142.225290  32.246254 22.027527 0.051091 22.027527 21.442024
142.225407  32.246258 21.887152 0.256624 21.887152 21.413017
142.226049  32.473593 21.918255 0.080349 21.918255 21.200884
142.225757  32.192981 14.246034 0.003794 14.246034 13.371125
142.225817  32.141820 21.755896 0.051931 21.755896 19.454041
142.225729  31.934630 20.114582 0.061173 20.114582 19.042025
142.226152  32.284956 21.295425 0.139551 21.295425 nan
142.225796  31.944143 20.950699 0.130611 20.950699 20.211487
142.225877  31.985471 22.046164 0.167891 22.046164 nan
142.225971  31.949048 15.055640 0.005168 15.055640 14.440551
142.226552  32.463973 14.777986 0.003621 14.777986 14.235915
142.226515  32.105173 21.032230 0.013434 21.032230 18.437851
142.226453  32.012479 19.511679 0.020850 19.511679 18.444344
142.226939  32.249976 21.769247 0.081976 21.769247 21.128555
142.227568  32.487618 19.314297 0.009127 19.314297 18.395782
142.227670  32.470250 22.456938 0.115804 22.456938 21.151577
142.226946  31.932728 21.266674 0.447171 21.266674 21.336578
142.227988  32.333468 22.039574 0.045305 22.039574 19.644667
142.227909  32.200573 19.338383 0.018277 19.338383 17.866938
142.227898  31.986473 21.707680 0.155965 21.707680 nan
142.229144  32.427121 15.224674 0.002471 15.224674 14.613077
142.228795  32.061006 22.350056 0.201244 22.350056 nan
142.228989  32.198856 21.647827 0.257194 21.647827 20.474009
142.229577  32.337780 21.782467 0.099816 21.782467 21.225773
142.229437  32.220445 20.874950 0.044314 20.874950 19.944113
142.229241  32.110001 21.801428 0.248143 21.801428 20.574759
142.229772  32.419067 21.942757 0.189325 21.942757 20.997904
142.229428  31.896818 20.394995 0.029025 20.394995 18.977247
142.229724  32.125579 15.119541 0.002854 15.119541 14.675141
142.230195  32.264174 22.097500 0.162923 22.097500 21.758881
142.230309  32.363761 21.806089 0.133280 21.806089 nan
142.230451  32.351266 21.161385 0.035136 21.161385 19.540869
142.230426  32.314698 19.769085 0.028145 19.769085 19.406584
142.230639  32.291984 21.688807 0.163442 21.688807 20.685375
142.230670  32.182700 22.077562 0.077715 22.077562 21.531958
142.230584  31.886392 20.687050 0.020825 20.687050 18.459871
142.230913  32.035109 18.242744 0.013727 18.242744 17.114717
142.231277  32.291298 22.268015 0.255054 22.268015 21.307058
142.231576  32.356279 20.137247 0.013490 20.137247 19.610821
142.231524  32.190186 22.088211 0.004036 22.088211 19.967516
142.231430  32.260259 21.320299 0.094223 21.320299 nan
142.231457  32.030767 21.158688 0.039092 21.158688 20.610405
142.232103  32.229880 22.449600 0.209250 22.449600 21.506670
142.232423  32.310462 21.562160 0.072189 21.562160 21.054623
142.232473  32.333324 21.370388 0.167889 21.370388 nan
142.232545  32.182732 22.106716 0.178023 22.106716 21.500460
142.232590  32.068511 21.969116 0.147119 21.969116 nan
142.232917  32.258257 20.672789 0.096544 20.672789 nan
142.232762  31.947979 21.416214 0.185850 21.416214 20.973694
142.233343  32.440790 22.053858 0.112884 22.053858 19.540930
142.233360  32.415969 21.584587 0.111575 21.584587 nan
142.233217  32.110009 22.233297 0.284056 22.233297 nan
142.233102  31.980013 15.781804 0.003108 15.781804 15.203291
142.233294  32.304380 21.431232 0.183230 21.431232 21.237778
142.233707  32.316557 20.944658 0.040799 20.944658 20.552156
142.233254  31.986972 21.919325 0.080638 21.919325 20.369280
142.233989  32.372565 22.086056 0.271351 22.086056 21.443157
142.233786  32.316695 20.757788 0.056010 20.757788 20.876545
142.233872  32.157628 22.334232 0.015633 22.334232 21.152508
142.234937  32.456462 22.126650 0.195115 22.126650 19.961544
142.234837  32.169455 18.850981 0.006475 18.850981 17.639563
142.234794  31.953484 16.133614 0.002855 16.133614 14.982169
142.235547  32.493555 19.082550 0.004805 19.082550 17.236349
142.235468  32.354529 20.811903 0.044275 20.811903 19.886133
142.235722  32.052523 21.424593 0.052430 21.424593 19.076244
142.235633  31.984770 21.818754 0.136764 21.818754 nan
142.236238  32.340057 19.235363 0.014181 19.235363 18.882565
142.236092  32.162029 21.679850 0.071401 21.679850 20.310076
142.236941  32.409679 11.779000 0.600000 11.779000 10.319000
142.236298  32.037851 18.273352 0.013601 18.273352 16.553154
142.236598  32.172506 21.131083 0.056281 21.131083 20.602156
142.236698  32.390403 22.192465 0.041887 22.192465 21.239267
142.236778  32.097907 21.841959 0.077219 21.841959 19.690052
142.237067  32.256720 22.108152 0.170746 22.108152 nan
142.236990  31.984668 22.195913 0.190179 22.195913 nan
142.237399  32.254039 21.765226 0.210731 21.765226 nan
142.237245  32.061643 21.969057 0.159554 21.969057 21.263594
142.237424  32.234456 20.426424 0.021052 20.426424 18.980005
142.237529  32.191111 21.364645 0.054004 21.364645 20.957899
142.237472  32.061352 21.944332 0.062743 21.944332 21.335979
142.237577  31.985262 21.789232 0.167716 21.789232 nan
142.237704  32.201817 21.331573 0.030193 21.331573 19.741604
142.238067  32.272731 21.023327 0.188338 21.023327 nan
142.237943  32.011873 17.121159 0.007628 17.121159 15.274607
142.238294  31.993280 18.402538 0.026346 18.402538 17.287674
142.238651  32.275691 20.487709 0.170224 20.487709 nan
142.238791  32.336917 19.620235 0.028941 19.620235 18.554871
142.238325  31.928308 22.011566 0.087419 22.011566 19.872808
142.239089  32.493901 20.329950 0.015229 20.329950 17.695753
142.238810  32.081418 21.523804 0.102821 21.523804 21.154709
142.238992  32.133732 22.063171 0.038244 22.063171 21.019114
142.239212  32.284888 19.473160 0.024586 19.473160 19.109919
142.239487  32.478186 17.880632 0.006842 17.880632 15.687958
142.239506  32.481356 21.533804 0.058911 21.533804 20.387299
142.239705  32.435332 21.606762 0.067629 21.606762 19.304487
142.239296  31.984237 21.190126 0.028846 21.190126 19.610327
142.239949  32.449891 21.728344 0.072223 21.728344 20.799793
142.240010  32.330934 22.065907 0.056667 22.065907 20.039454
142.239911  32.183278 22.156780 0.160307 22.156780 21.218142
142.239703  31.999009 21.676504 0.088242 21.676504 21.048450
142.240289  32.022332 21.435999 0.036519 21.435999 20.489510
142.240628  31.948791 20.355621 0.029952 20.355621 19.273844
142.241311  32.176032 22.115004 0.170382 22.115004 nan
142.241489  32.191491 21.644497 0.128767 21.644497 19.599611
142.241464  31.989608 21.821556 0.147684 21.821556 20.938190
142.241789  32.248281 21.688522 0.335868 21.688522 21.719236
142.241542  31.880867 21.786533 0.162798 21.786533 nan
142.241919  32.188743 22.102365 0.055332 22.102365 19.317282
142.242320  32.200560 22.154366 0.192278 22.154366 20.606062
142.242465  32.209411 22.069750 0.094538 22.069750 21.105267
142.242327  32.168100 12.819000 0.600000 12.819000 11.704000
142.242320  31.991500 22.091112 0.090503 22.091112 19.890816
142.242750  32.395597 22.036478 0.213474 22.036478 21.688623
142.242527  31.975863 22.092123 0.175907 22.092123 nan
142.242756  32.126031 22.056757 0.159663 22.056757 nan
142.243185  32.088532 13.248000 0.600000 13.248000 17.715258
142.243374  32.137336 21.674242 0.189109 21.674242 21.436153
142.243105  31.952065 19.298145 0.045844 19.298145 18.701054
142.243343  31.965858 22.266340 0.180016 22.266340 nan
142.244376  32.449971 20.486574 0.019408 20.486574 19.838074
142.243706  31.957885 22.398932 0.200723 22.398932 20.667692
142.244667  32.114354 21.994143 0.171383 21.994143 20.443918
142.245119  32.445008 20.996666 0.028764 20.996666 20.053896
142.244914  32.039199 19.053534 0.005542 19.053534 18.130228
142.245594  32.446394 21.951019 0.198878 21.951019 20.913454
142.245381  31.997026 21.922548 0.024674 21.922548 21.472906
142.245408  32.021183 22.333813 0.013161 22.333813 21.124907
142.245953  32.279049 20.823296 0.031113 20.823296 20.056557
142.246087  32.082913 21.846067 0.133576 21.846067 nan
142.246079  31.974735 15.752191 0.001531 15.752191 14.700657
142.246117  31.895237 21.741768 0.170230 21.741768 nan
142.246855  32.404464 20.913443 0.146889 20.913443 nan
142.247136  32.474337 21.699747 0.128282 21.699747 nan
142.246871  32.219782 19.931559 0.015956 19.931559 18.300985
142.246962  32.173729 21.598951 0.120048 21.598951 19.912550
142.247198  32.196645 15.273249 0.003249 15.273249 14.559274
142.247188  32.079728 21.950800 0.149491 21.950800 20.787569
142.247652  31.913777 22.187475 0.166867 22.187475 21.130640
142.247964  32.159399 17.400648 0.004713 17.400648 16.569181
142.248238  32.316508 22.361927 0.188575 22.361927 21.550165
142.248356  31.888294 21.864317 0.176414 21.864317 nan
142.248925  32.299848 20.310326 0.038721 20.310326 19.036776
142.249078  32.378164 21.113815 0.061531 21.113815 20.292885
142.248967  32.372289 21.851236 0.304188 21.851236 nan
142.249135  32.220587 21.933477 0.025045 21.933477 20.207243
142.249084  32.106221 20.135378 0.044224 20.135378 19.849527
142.249750  32.466467 19.864834 0.014360 19.864834 18.593412
142.249928  32.490087 22.475462 0.194366 22.475462 21.057793
142.249570  32.057488 21.418804 0.045434 21.418804 20.971495
142.250375  32.477812 21.476734 0.064026 21.476734 20.786005
142.250400  32.320777 20.261774 0.022208 20.261774 18.330774
142.250786  32.491693 22.313862 0.167553 22.313862 21.381725
142.250315  31.961148 22.398943 0.203632 22.398943 nan
142.250616  32.299375 21.324665 0.045189 21.324665 21.021620
142.250978  32.466345 17.417580 0.003916 17.417580 16.711546
142.250980  32.455347 21.818678 0.104044 21.818678 19.479721
142.251592  32.496902 21.746679 0.074259 21.746679 20.598764
142.251496  32.206062 21.875143 0.039861 21.875143 21.383879
142.251937  32.400768 21.702826 0.040483 21.702826 20.088541
142.251781  32.260823 19.261553 0.032635 19.261553 18.192570
142.252163  32.321655 22.265619 0.174433 22.265619 21.071878
142.251994  32.081715 22.261179 0.183747 22.261179 nan
142.252361  32.305859 21.728819 0.223576 21.728819 21.199429
142.253007  32.462211 21.500568 0.038236 21.500568 20.889687
142.252816  32.048215 22.094009 0.149984 22.094009 nan
142.253203  32.100629 21.843012 0.139527 21.843012 18.823532
142.253381  31.973306 21.206970 0.222612 21.206970 21.759806
142.253594  32.087347 21.433325 0.089635 21.433325 nan
142.254462  32.401617 22.073471 0.091116 22.073471 nan
142.254151  31.932289 16.333551 0.004787 16.333551 15.575959
142.254675  32.314657 20.216722 0.012875 20.216722 19.612019
142.254848  32.471194 21.941671 0.057294 21.941671 21.290524
142.254254  31.918018 14.187152 0.002104 14.187152 13.805562
142.254842  32.251548 21.210882 0.216695 21.210882 nan
142.254549  32.047236 22.306023 0.180858 22.306023 20.966084
142.255279  32.488292 21.646391 0.096376 21.646391 nan
142.254937  32.063162 20.670332 0.042691 20.670332 19.879417
142.254812  31.902445 21.915201 0.047539 21.915201 20.268045
142.255221  32.234141 21.860729 0.093415 21.860729 20.266378
142.255005  32.007389 14.551275 0.003093 14.551275 13.926470
142.255651  32.449398 19.867678 0.009857 19.867678 17.458839
142.255481  32.221433 22.359127 0.193924 22.359127 20.448877
142.255650  32.264710 22.166363 0.038050 22.166363 21.347887
142.255322  31.995944 20.754383 0.041509 20.754383 19.599493
142.255691  32.107560 21.704073 0.064405 21.704073 20.560482
142.255728  32.264741 21.765202 0.074613 21.765202 21.137178
142.256005  32.277548 21.217482 0.114770 21.217482 21.172461
142.255903  32.016765 18.032381 0.004436 18.032381 17.622807
142.256515  32.421544 20.437878 0.029175 20.437878 20.077181
142.256122  32.198000 22.193983 0.180009 22.193983 21.203806
142.256263  31.952276 22.047890 0.164281 22.047890 20.099726
142.256716  32.077234 21.205547 0.032580 21.205547 18.642717
142.256887  32.186279 21.749048 0.076695 21.749048 19.427700
142.257439  32.325676 16.896429 0.007178 16.896429 16.309450
142.257224  32.161405 16.514282 0.003336 16.514282 16.065731
142.257096  32.079854 19.023411 0.003675 19.023411 18.127272
142.257605  32.081139 20.603275 0.010207 20.603275 19.669447
142.258169  32.377346 20.027815 0.012977 20.027815 19.407057
142.257879  32.022092 21.843941 0.162442 21.843941 21.437101
142.258063  32.198200 21.112055 0.035707 21.112055 20.599714
142.258110  32.121973 19.198399 0.007412 19.198399 18.506166
142.257980  32.043491 21.984556 0.001981 21.984556 21.203234
142.258257  31.883880 20.415283 0.027347 20.415283 18.483833
142.259592  32.399247 21.847054 0.048273 21.847054 21.146194
142.259985  32.450462 22.124773 0.183911 22.124773 21.359018
142.259839  31.947723 21.914570 0.146399 21.914570 21.084124
142.260115  32.119998 21.596846 0.166303 21.596846 21.340469
142.260063  31.987443 21.481606 0.150455 21.481606 20.995935
142.260368  32.156010 15.470417 0.001921 15.470417 14.661023
142.260148  31.972728 21.861029 0.135452 21.861029 20.807289
142.260142  31.972766 21.893337 0.133452 21.893337 20.542000
142.260719  32.446756 21.008469 0.435156 21.008469 nan
142.261055  32.491201 21.625980 0.061965 21.625980 20.307915
142.260979  32.366828 21.877804 0.171421 21.877804 21.193068
142.261206  32.387004 21.898373 0.069823 21.898373 21.183617
142.260419  31.926249 14.482306 0.001091 14.482306 13.871756
142.260320  31.972817 21.919344 0.048265 21.919344 20.739552
142.261489  32.475855 22.254648 0.007573 22.254648 21.318604
142.261389  32.323754 21.576328 0.103316 21.576328 20.215176
142.261151  31.893539 21.868608 0.189847 21.868608 21.218723
142.261613  32.174171 21.821705 0.195750 21.821705 21.348618
142.262011  32.316201 21.193356 0.042485 21.193356 20.056332
142.261725  32.059893 21.997013 0.057559 21.997013 19.831785
142.263422  32.485329 21.430527 0.047092 21.430527 20.910276
142.263174  32.356220 21.790581 0.286796 21.790581 21.136450
142.262977  32.032379 18.184864 0.008032 18.184864 17.828882
142.263684  32.350936 22.353189 0.190842 22.353189 21.788446
142.264144  32.177042 22.054546 0.178948 22.054546 21.254612
142.264328  32.264401 22.226820 0.131121 22.226820 21.003786
142.264143  31.910058 21.936186 0.164849 21.936186 nan
142.264897  32.297004 19.759064 0.018741 19.759064 19.118782
142.265259  32.434437 22.252720 0.205415 22.252720 21.577158
142.265656  32.389695 21.630024 0.082186 21.630024 19.446554
142.265533  32.156174 19.900812 0.030561 19.900812 20.663170
142.265441  31.954948 21.949211 0.105785 21.949211 20.243124
142.265804  32.057716 22.412411 0.073947 22.412411 21.336765
142.266520  32.458329 19.809639 0.005969 19.809639 17.580517
142.266420  32.293934 21.897327 0.125733 21.897327 20.761135
142.266053  32.019959 22.064316 0.233145 22.064316 nan
142.266347  31.975558 21.589111 0.162332 21.589111 nan
142.266487  32.000668 21.070024 0.097862 21.070024 nan
142.266771  32.064566 21.963142 0.051255 21.963142 20.773876
142.266875  32.131396 20.544121 0.018346 20.544121 18.221863
142.267208  32.284174 20.138138 0.022864 20.138138 19.632664
142.266955  32.010118 21.908123 0.182911 21.908123 nan
142.267109  32.165526 21.723820 0.061213 21.723820 20.639952
142.267179  32.087067 21.365507 0.013138 21.365507 19.838856
142.268117  32.376053 21.731760 0.182144 21.731760 20.629881
142.268291  32.479522 18.033360 0.004049 18.033360 17.197317
142.267713  32.140086 21.915520 0.131177 21.915520 20.286734
142.268117  32.376058 22.068733 0.177838 22.068733 20.536163
142.267616  32.044665 21.851908 0.119387 21.851908 20.976526
142.267997  32.145238 16.977221 0.002850 16.977221 16.424511
142.268037  32.049751 22.266594 0.058537 22.266594 21.309666
142.268348  32.247754 22.885000 0.600000 22.885000 19.707251
142.268738  32.259748 18.974735 0.013432 18.974735 18.594706
142.269269  32.117002 22.016594 0.157276 22.016594 21.012138
142.269871  32.481938 22.233162 0.191541 22.233162 nan
142.269933  32.493254 21.875290 0.063790 21.875290 20.329849
142.269359  32.038413 21.131809 0.041287 21.131809 19.569561
142.269922  32.226912 21.812464 0.061864 21.812464 21.258398
142.269984  32.226998 21.799185 0.096532 21.799185 21.549311
142.270763  32.415582 22.036552 0.135103 22.036552 21.119049
142.270339  32.139984 22.055946 0.292328 22.055946 20.076532
142.270396  32.115913 21.441860 0.066239 21.441860 20.377005
142.270447  32.085634 22.022760 0.182150 22.022760 21.708714
142.270882  32.130978 21.609558 0.108678 21.609558 19.360779
142.271135  32.334944 22.407587 0.197567 22.407587 21.341652
142.271192  32.327492 22.053209 0.354238 22.053209 nan
142.270904  32.047027 22.300554 0.193027 22.300554 21.360115
142.271464  32.341818 20.207306 0.024179 20.207306 19.092953
142.271530  32.474732 21.651011 0.198799 21.651011 nan
142.271167  31.906216 13.392000 0.600000 13.392000 12.942000
142.271610  32.085668 21.982109 0.182036 21.982109 21.986609
142.272096  32.230179 21.893717 0.191712 21.893717 nan
142.271962  32.043386 21.546532 0.038699 21.546532 21.180155
142.271984  31.967039 21.986578 0.152171 21.986578 20.396111
142.273137  32.290849 17.429413 0.006167 17.429413 16.035759
142.273596  32.489514 21.489790 0.074244 21.489790 20.248674
142.272815  32.077443 21.346363 0.074695 21.346363 20.181404
142.273304  32.257598 21.976807 0.132709 21.976807 20.492737
142.273508  31.957537 21.833530 0.171460 21.833530 21.243822
142.273905  32.243872 21.460382 0.162371 21.460382 21.465641
142.273548  31.998839 21.960077 0.165234 21.960077 nan
142.273731  31.922541 22.211872 0.180471 22.211872 20.815403
142.274383  32.341144 20.104027 0.045510 20.104027 18.564289
142.274032  31.990827 22.129341 0.169700 22.129341 nan
142.274303  32.042924 22.128870 0.007218 22.128870 20.154068
142.274986  32.460963 21.376776 0.023958 21.376776 21.090904
142.274804  32.202720 16.678778 0.006408 16.678778 14.277003
142.274550  31.996480 22.178141 0.169260 22.178141 nan
142.274341  31.888309 21.314526 0.204065 21.314526 nan
142.274684  32.060166 15.994939 0.003152 15.994939 15.421249
142.275078  32.233481 22.192873 0.172350 22.192873 nan
142.275264  32.222417 22.142899 0.161591 22.142899 21.488411
142.275311  32.099740 22.173927 0.187593 22.173927 21.181915
142.275592  32.326563 20.386993 0.009149 20.386993 18.661625
142.275202  32.076053 22.082199 0.045640 22.082199 21.364120
142.275712  32.099763 22.056789 0.159577 22.056789 21.086824
142.276228  32.324807 21.506439 0.052993 21.506439 19.296879
142.276472  32.185525 21.696115 0.172079 21.696115 21.119741
142.276539  32.341995 21.841312 0.163683 21.841312 21.453798
142.277103  32.239113 21.976530 0.059480 21.976530 nan
142.277795  32.469132 21.161602 0.215942 21.161602 nan
142.277509  32.339864 21.117191 0.029795 21.117191 19.722321
142.277861  32.451661 21.653967 0.049378 21.653967 21.221216
142.277666  32.298414 11.814000 0.600000 11.814000 9.461000
142.277748  32.475039 21.821873 0.275200 21.821873 20.759796
142.278498  32.478201 21.745949 0.366704 21.745949 nan
142.278093  32.287141 21.779873 0.135826 21.779873 21.694830
142.278028  32.259239 22.178097 0.169851 22.178097 nan
142.277839  32.133495 20.878996 0.055408 20.878996 20.216665
142.277612  31.949742 20.999493 0.036143 20.999493 18.699907
142.278165  32.108243 21.231321 0.061347 21.231321 19.786638
142.278395  32.016409 21.984674 0.081593 21.984674 20.808285
142.278623  32.116485 21.524340 0.039865 21.524340 19.177275
142.278988  32.228452 20.088055 0.015940 20.088055 19.721724
142.279215  32.275570 19.694353 0.009350 19.694353 17.602636
142.278735  31.973035 19.158377 0.012599 19.158377 18.784775
142.279105  32.194520 21.897802 0.104980 21.897802 20.835451
142.279849  32.304830 21.401882 0.111977 21.401882 nan
142.279386  32.177773 21.284845 0.121264 21.284845 20.497879
142.279874  32.220712 19.396019 0.036312 19.396019 18.157593
142.280109  32.429971 22.094349 0.169755 22.094349 20.564167
142.280658  32.334098 22.443714 0.201430 22.443714 21.139301
142.280400  31.937944 20.551113 0.056602 20.551113 nan
142.281032  32.293092 19.856592 0.015857 19.856592 18.862766
142.281065  32.072388 21.355545 0.031040 21.355545 20.612024
142.281230  32.096094 21.440119 0.075413 21.440119 19.234320
142.281824  32.396077 21.896650 0.173092 21.896650 21.495419
142.281795  32.404203 21.669537 0.051137 21.669537 21.407227
142.281308  31.946562 21.013727 0.047139 21.013727 20.769354
142.282209  32.450504 20.960014 0.039275 20.960014 19.375032
142.281720  32.019798 18.252092 0.008105 18.252092 nan
142.282517  32.252965 21.504522 0.036417 21.504522 19.363007
142.282574  32.216107 22.009222 0.155268 22.009222 20.399668
142.282969  32.236235 21.950026 0.170115 21.950026 21.274702
142.282655  32.067080 22.386007 0.200298 22.386007 nan
142.282947  32.196115 15.111501 0.004182 15.111501 13.936597
142.283915  32.489103 21.522083 0.103776 21.522083 21.237539
142.283772  32.029882 22.387484 0.193399 22.387484 22.044769
142.284005  32.234454 22.066322 0.125413 22.066322 21.400145
142.284469  32.394115 21.728394 0.227983 21.728394 nan
142.284461  32.337167 16.661665 0.002673 16.661665 16.130543
142.284380  32.052547 21.198730 0.097633 21.198730 nan
142.284667  32.221857 20.408024 0.050657 20.408024 20.066900
142.284830  32.316192 16.737186 0.027358 16.737186 15.599972
142.284156  31.875352 19.310097 0.009248 19.310097 18.552448
142.284825  32.280738 22.160395 0.191041 22.160395 21.446545
142.285142  32.380673 18.909069 0.005103 18.909069 16.965284
142.284532  32.026872 20.843348 0.085518 20.843348 20.391624
142.285400  32.307242 21.606915 0.164752 21.606915 nan
142.286211  32.428031 21.659397 0.036532 21.659397 20.121420
142.286104  32.358688 20.148678 0.020471 20.148678 19.114538
142.285885  32.152796 21.909027 0.157521 21.909027 nan
142.285913  32.073668 22.150499 0.033836 22.150499 21.827503
142.286487  32.247555 21.156851 0.060706 21.156851 19.764254
142.286335  32.212631 21.323053 0.057207 21.323053 20.699345
142.286504  32.247560 21.149971 0.080594 21.149971 19.514605
142.286996  32.499602 22.511799 0.198039 22.511799 nan
142.286858  32.303989 21.144707 0.082632 21.144707 19.196218
142.286637  32.197866 21.902000 0.275215 21.902000 20.942003
142.286317  32.015280 21.885849 0.175203 21.885849 20.510223
142.287231  32.430430 22.104752 0.180824 22.104752 nan
142.286933  32.168626 21.673658 0.185165 21.673658 nan
142.287122  32.225297 21.867031 0.148165 21.867031 nan
142.287025  32.049912 22.111879 0.169029 22.111879 nan
142.287670  32.339820 21.871538 0.088698 21.871538 nan
142.287661  32.282495 21.223524 0.108597 21.223524 20.577501
142.287388  32.049824 21.679224 0.166878 21.679224 nan
142.287396  32.065487 21.901964 0.020723 21.901964 21.395189
142.287327  32.014613 22.161833 0.170458 22.161833 20.369503
142.287856  32.282694 20.840986 0.057909 20.840986 20.333515
142.287929  32.234605 18.690693 0.012927 18.690693 17.369743
142.288208  32.131007 21.770660 0.200157 21.770660 20.997044
142.288909  32.428895 19.969107 0.022974 19.969107 19.437855
142.288917  32.247900 21.687140 0.083102 21.687140 20.982771
142.288765  32.213431 20.844011 0.030031 20.844011 20.243034
142.288986  32.009108 21.913378 0.099054 21.913378 20.894156
142.288877  31.997957 22.042475 0.054833 22.042475 21.580593
142.289606  32.223786 21.889723 0.003953 21.889723 21.162500
142.290016  32.302902 22.222181 0.186551 22.222181 21.472422
142.289127  31.884181 19.083069 0.004813 19.083069 16.992268
142.289366  31.999392 21.453499 0.124282 21.453499 nan
142.290033  32.169192 21.562712 0.148019 21.562712 21.251503
142.290110  32.255052 17.662844 0.006419 17.662844 17.362167
142.290266  32.220846 19.071405 0.038090 19.071405 17.959599
142.290617  32.344066 22.275724 0.045295 22.275724 21.356966
142.290208  32.169202 21.888210 0.033718 21.888210 20.845285
142.289996  31.912775 21.670799 0.063333 21.670799 20.717258
142.290859  32.112035 20.934813 0.024682 20.934813 19.339863
142.290784  32.006378 22.108192 0.068870 22.108192 21.335976
142.291067  32.092557 22.033037 0.126818 22.033037 19.493814
142.291243  32.060458 22.314852 0.202989 22.314852 nan
142.291399  32.122761 21.344019 0.065011 21.344019 20.552961
142.291453  32.164955 20.274830 0.048774 20.274830 19.913298
142.291532  32.004661 21.889780 0.080349 21.889780 21.682096
142.291745  32.061714 21.832052 0.144543 21.832052 nan
142.292952  32.414656 21.684483 0.181465 21.684483 21.105124
142.293082  32.492398 22.216362 0.152909 22.216362 21.524429
142.293035  32.011412 22.059893 0.157992 22.059893 21.292866
142.293827  32.436298 21.516224 0.058328 21.516224 19.236567
142.293694  32.237574 12.531000 0.600000 12.531000 11.986000
142.293980  32.237546 12.840237 0.038085 12.840237 12.121599
142.294289  32.338569 22.138046 0.156264 22.138046 20.902456
142.294883  32.258971 21.875162 0.049127 21.875162 19.588120
142.295297  32.342918 21.562607 0.078048 21.562607 21.045216
142.295518  32.275242 21.675501 0.041121 21.675501 19.965706
142.295935  32.298233 20.902037 0.022325 20.902037 20.425602
142.296344  32.428381 21.704914 0.176116 21.704914 nan
142.295756  32.004234 22.349974 0.187718 22.349974 20.418518
142.297405  32.475679 20.073223 0.019282 20.073223 18.140463
142.297199  32.224473 22.010334 0.082502 22.010334 21.147139
142.297298  32.250977 20.762146 0.040565 20.762146 19.619183
142.297041  32.083567 21.371859 0.069823 21.371859 19.366247
142.297541  32.367983 21.770155 0.031531 21.770155 19.625038
142.296969  31.927182 16.100060 0.002151 16.100060 15.523098
142.297938  32.295079 21.774551 0.047007 21.774551 19.737896
142.297563  32.085994 21.918192 0.113992 21.918192 21.278357
142.298120  32.352632 21.940332 0.180833 21.940332 21.766821
142.298492  32.253807 21.198608 0.059013 21.198608 20.389336
142.298137  32.139365 13.948451 0.003718 13.948451 13.329000
142.298999  32.010341 21.915709 0.035948 21.915709 19.905718
142.299285  32.212411 22.235085 0.072484 22.235085 20.813471
142.299039  31.919557 21.786469 0.193503 21.786469 21.173771
142.299612  32.286021 21.376764 0.041880 21.376764 20.228172
142.299842  32.353789 21.638193 0.095242 21.638193 20.155777
142.299429  32.087040 21.222548 0.024599 21.222548 20.768616
142.299308  32.001249 21.461182 0.328715 21.461182 20.308241
142.299804  32.010266 21.504444 0.278999 21.504444 20.052979
142.299833  32.087060 21.249367 0.082473 21.249367 20.759153
142.299694  31.951060 21.292278 0.085014 21.292278 19.953424
142.299861  32.003636 20.328367 0.046352 20.328367 18.213331
142.300373  32.287997 21.955503 0.064405 21.955503 21.345455
142.300421  32.250478 21.694952 0.123062 21.694952 20.811594
142.299946  31.887626 21.834244 0.183912 21.834244 21.783424
142.300239  32.127073 21.521360 0.152839 21.521360 20.278385
142.300338  32.018629 21.871912 0.140150 21.871912 21.669065
142.300663  32.242404 22.194668 0.201919 22.194668 20.195196
142.300810  32.011936 20.349913 0.060158 20.349913 nan
142.301087  32.108510 20.484051 0.039431 20.484051 19.570391
142.301634  32.398507 18.726898 0.005281 18.726898 18.014912
142.301781  32.432440 19.420944 0.007359 19.420944 17.782005
142.301334  32.098824 20.876305 0.015201 20.876305 20.003523
142.301489  31.962037 21.011885 0.037532 21.011885 20.128313
142.302242  32.348120 12.555000 0.600000 12.555000 12.121000
142.302038  31.994859 21.999441 0.195275 21.999441 nan
142.303137  32.481788 21.764679 0.171784 21.764679 21.809645
142.303121  32.454845 21.734369 0.110326 21.734369 20.777218
142.302872  32.078773 22.161396 0.173832 22.161396 22.024260
142.303094  32.039686 22.175505 0.082160 22.175505 21.480612
142.303589  32.241996 22.102114 0.094579 22.102114 21.291683
142.303621  32.241885 21.535172 0.167695 21.535172 21.078968
142.303645  32.165932 20.793373 0.032334 20.793373 20.096275
142.303895  32.143049 22.280138 0.193376 22.280138 21.770163
142.304783  32.221595 21.592421 0.053281 21.592421 20.714020
142.305145  32.403815 21.346643 0.061820 21.346643 21.130594
142.305749  32.418857 21.790836 0.109601 21.790836 19.392441
142.305230  32.125685 21.802887 0.100189 21.802887 21.488403
142.305113  31.896516 21.649740 0.043030 21.649740 21.222231
